   1.5012266e+00  -9.7905053e-01
   1.3966993e+00  -8.6532368e-01
   2.4947319e+00  -1.0094667e+00
   1.5446366e+00  -5.0038688e-01
   2.2479054e+00  -1.6048259e+00
   1.7911257e+00  -1.4766399e+00
  -1.2004368e+00   3.1913733e-01
  -2.1888938e+00   1.3629131e+00
  -9.1539718e-01   6.1288829e-01
  -9.4417877e-01   6.2960237e-01
  -1.8768174e+00   8.6980135e-01
  -1.4785997e+00   5.2918445e-01
  -2.1346854e+00  -1.6797438e-01
  -6.2496372e-01  -2.0051224e+00
  -1.0227379e-01  -1.1858415e+00
  -1.4829989e+00  -2.3999984e+00
  -1.5277770e+00  -2.1089237e+00
  -6.7039312e-01  -1.6015525e+00
   1.5938052e+00   1.5819390e+00
  -2.2235938e+00   5.3956796e-01
  -1.0517886e+00   1.5884014e+00
  -1.7801195e+00   1.2202622e+00
  -1.7059548e+00   1.9516647e+00
  -1.3234794e+00  -7.0753788e-01
  -9.0143619e-01  -5.6120211e-01
  -1.7755718e+00  -1.9368713e-01
  -4.8251297e-01  -1.1923120e+00
  -7.7562600e-01  -7.0194145e-01
  -1.7837371e+00  -1.5066418e-01
  -1.6016505e+00  -1.3240985e-01
  -6.2252201e-01  -2.3307638e+00
  -1.0794375e+00  -1.5001652e+00
  -1.5157741e+00  -2.5550992e-01
  -1.7487099e+00  -2.9699686e-01
  -1.0452679e+00   3.8734625e-01
  -1.8382386e+00  -2.0087439e+00
  -2.3037397e-01  -8.9216707e-01
   1.7374336e+00  -1.2065313e+00
   9.6730394e-01   1.9759652e+00
   1.6056242e+00   3.3883788e+00
   1.4156207e-01   7.0399042e-01
  -1.8237745e-01   2.2077660e+00
   7.0646175e-01   1.0756635e+00
   1.2058630e+00   8.4829407e-01
   1.5089286e+00   1.0940728e+00
   4.9444206e-01   1.8627318e+00
   1.2167307e+00   3.0721644e-01
   7.1949508e-01   2.4457980e+00
   1.4740542e+00   1.8642846e+00
  -4.7818404e-02   1.7734896e+00
   2.3150439e-01   3.0111454e+00
   2.7957697e-01   1.9015201e+00
   8.1098259e-01   3.6826069e-01
  -8.4891171e-01  -1.0642437e-01
  -1.2739127e+00   8.4102240e-01
   2.2303211e+00  -1.6467148e+00
  -1.2818536e+00   1.3149393e+00
  -7.3203153e-01   9.6535110e-02
  -1.6051427e+00   9.9636843e-01
   4.0626239e-02   1.2407634e+00
  -1.1427661e+00   1.4790890e+00
  -1.9173947e+00   6.3666006e-01
   1.5134055e+00   4.4369861e-01
   1.9116317e+00  -1.1741915e+00
   1.6298908e+00  -8.0604188e-01
   9.1531458e-01  -1.0806402e+00
   2.5535338e+00  -1.5208569e+00
   8.2970502e-01  -8.2883345e-02
  -7.6870312e-02   1.0607954e+00
  -7.1682074e-01   3.7547833e-01
  -4.9287756e-01  -4.7866430e-01
  -3.0037168e-02   1.6022819e+00
  -9.6980896e-01   1.1575206e+00
  -8.5500309e-01   1.4389637e+00
  -6.1771538e-01  -8.3742131e-01
  -5.9348230e-01  -1.1913869e+00
  -1.0381905e+00  -1.2102416e+00
  -4.6282272e-01  -1.2971149e+00
   2.2001301e+00  -1.3378070e+00
   1.5339414e+00  -1.2233272e+00
   2.0186075e+00  -7.1711220e-01
   2.0512033e+00  -1.2619765e+00
   5.7585062e-02   1.0715461e+00
  -8.4642460e-01   1.6796592e+00
  -7.6854079e-01   9.6810444e-01
  -1.0803101e+00   1.7919827e+00
  -1.7805226e+00   8.4088876e-01
  -1.5262906e+00  -3.3559962e-02
  -5.5944098e-01   1.9677993e+00
  -2.1842219e-02   5.3194368e-01
  -2.1250177e+00   1.0817343e+00
  -1.1551482e+00   1.8202978e+00
  -2.3349830e-01   2.8389489e+00
   6.4078323e-02   2.9005718e-01
  -1.2799112e+00   1.4291591e+00
   1.3803994e-01   8.0449001e-01
  -1.8368511e+00   8.4594652e-01
   5.3330126e-01   6.7142996e-02
   2.6505490e+00  -5.7426033e-01
   1.6640303e+00  -7.0500871e-01
  -1.2331008e-01  -9.7980952e-01
   2.3990026e+00  -5.5973757e-01
   2.8204633e-01  -1.0237220e+00
   1.5754098e+00  -6.6108026e-01
   2.6952169e+00  -1.6678554e+00
   1.1505439e+00  -1.0143823e+00
   1.7137260e+00  -1.6142756e+00
   1.7937429e+00  -2.3261505e+00
  -1.4602817e+00   1.0336213e+00
  -3.4303131e+00  -5.5483557e-01
  -1.0933648e+00  -4.4157134e-01
  -7.4965988e-01  -1.2233501e+00
  -8.5178818e-01  -1.2222222e+00
  -2.5941048e+00  -1.4367902e+00
  -1.2120731e+00  -1.2248333e+00
  -1.2944505e+00  -1.7118005e-01
  -1.3385746e+00  -1.0482891e+00
  -1.5060036e+00  -1.1619322e-01
   6.1325694e-01  -4.9086394e-01
  -3.5226609e-01  -1.0938528e+00
  -6.4098670e-01  -1.6822028e+00
  -1.3147577e+00  -3.8911109e-01
  -8.1499141e-01  -6.6966273e-01
  -1.0734272e+00  -2.3252054e+00
  -2.2221453e+00  -6.6982905e-01
  -4.1278883e-01  -2.0714679e+00
  -2.4539895e+00  -5.7298700e-01
  -1.1502729e+00  -1.1743328e+00
  -8.7087780e-01  -6.5895223e-01
  -8.7014774e-01  -9.2689790e-01
  -6.0308079e-01  -7.1483684e-01
  -3.1243144e-01  -3.8363350e-01
  -4.1930356e-01  -9.1540898e-01
  -3.7483308e-01  -1.2781852e+00
  -8.0265367e-01  -1.5614973e+00
  -2.8263250e-01  -7.6793490e-01
   1.7671395e-01  -5.5668365e-01
  -1.5315827e+00  -1.5168348e+00
  -6.6517502e-01  -7.0636685e-01
  -3.6649814e-01  -2.0446429e+00
  -2.7805602e-01  -1.0049298e+00
  -1.0218511e+00  -5.2635719e-01
   1.0198962e+00   2.2954506e+00
   1.3286723e+00   1.9701310e+00
  -1.2979356e+00   1.0342206e+00
  -7.5647652e-01   1.9139871e+00
   4.3957453e-02  -8.4800635e-01
  -9.5313273e-01  -1.8042870e+00
  -1.3549616e+00  -7.1253337e-01
  -1.1407643e+00  -1.5489273e+00
  -1.2925927e+00  -5.2978156e-01
  -1.4964238e+00  -1.0216284e+00
  -1.7719562e+00  -1.3844709e+00
  -3.3042327e-01  -1.0946678e+00
  -1.3645594e+00  -6.3280839e-01
  -1.5990637e+00  -1.5333087e+00
  -6.8780625e-01  -9.4349513e-01
  -1.0356500e+00  -6.4507602e-01
  -1.0729595e+00  -1.1253108e+00
  -8.3728046e-01  -1.0838866e+00
   4.6875746e-01  -1.1201314e+00
  -9.3206187e-01  -1.0929536e+00
  -1.2911414e+00  -1.8445683e-01
  -1.2307315e+00  -3.6735557e-01
  -8.6226879e-01   4.5976767e-03
  -8.6999968e-01  -1.2646104e+00
  -6.6763948e-01  -5.1807512e-01
  -9.4536621e-01  -7.3140217e-01
  -1.8721860e+00  -1.7818119e+00
  -1.2713104e+00  -8.0858632e-01
  -1.7220357e+00   8.5528365e-02
  -1.5523923e+00  -2.6615322e-01
  -1.8967935e+00  -9.8947363e-02
   1.0617197e-02  -1.6080574e+00
   1.5181516e+00   7.7037792e-01
   1.4287388e+00  -1.2769110e+00
   1.2138870e+00  -1.0330045e+00
   1.4994251e+00  -1.1541928e+00
   1.8330120e+00  -5.4061443e-01
   2.8344427e+00  -1.0271854e+00
   1.5916332e+00  -1.2350540e+00
   2.7945413e-01  -7.6945864e-01
   1.7012348e+00  -1.0938456e+00
   1.7704668e+00  -8.3619832e-01
   9.2545971e-01  -6.0230322e-01
  -1.7299101e-01   1.7336485e+00
  -5.5685366e-01   6.6572177e-01
  -1.1658710e+00   6.7786271e-01
  -1.2341695e+00   7.5737535e-01
  -1.9352315e+00   8.0800218e-01
  -6.2027207e-01   1.9627462e+00
  -3.3633190e-02   7.9026814e-01
  -1.7550634e+00  -1.8895803e-01
  -1.4442421e+00   1.7168795e+00
  -7.3525937e-01   7.2734348e-01
  -1.3088337e+00  -3.6009151e-01
   5.2439455e-01  -1.0193587e+00
   2.0872721e+00  -1.0394876e+00
   1.3195719e+00   1.9153007e+00
   2.3694419e+00  -1.2855520e+00
   1.8651355e+00  -1.1191263e+00
   1.7581652e+00  -9.2992090e-01
   1.4666402e+00  -4.0392042e-01
   1.3064505e+00   2.0166924e+00
   1.0552237e+00   2.3590539e+00
  -1.6456247e-01   1.0799035e+00
  -1.3256068e+00   6.5006284e-01
  -2.7644196e-01   2.1198995e+00
  -3.2970098e-01   1.5461810e+00
  -9.4773886e-01   1.1990906e+00
  -1.0653056e+00   9.7608344e-01
  -7.6079303e-01   1.5978778e+00
  -1.2966219e+00   1.9047403e+00
  -6.4683772e-01   1.4076309e+00
  -1.3505081e+00  -1.2640472e+00
  -9.4230380e-01  -1.7303593e+00
  -1.9274916e+00  -2.3790464e+00
  -6.8760224e-01  -4.8991207e-01
  -1.1473637e+00  -5.8093098e-01
  -5.0207272e-01  -1.9634563e+00
  -1.8535115e+00  -1.7798153e+00
  -1.8804138e-01  -1.7140177e-01
  -4.1068139e-01  -3.6434999e-01
  -9.0120251e-01  -2.0965934e+00
  -6.2975474e-01  -1.4395274e+00
  -6.4679430e-01  -7.9110966e-01
   1.1070741e+00   1.9679403e+00
  -1.3658870e+00   7.2806544e-01
  -6.2542893e-01   1.2639083e+00
  -6.2547424e-01   7.1596386e-01
  -3.5724860e-02   1.5274053e+00
  -1.7025240e+00   7.7051899e-01
  -7.4608154e-01   1.1549173e+00
   1.4989820e+00   8.2319099e-01
   2.0629823e+00   4.7763642e-01
   2.2826523e-01   1.7170522e+00
   1.0441550e+00   1.7899918e+00
   1.2965891e+00   1.6265152e+00
   6.7172631e-01   8.6448295e-01
  -1.5118028e+00   1.5704350e+00
  -2.0324998e+00   1.4340945e+00
  -2.0856091e+00  -8.3055856e-01
   2.9056450e-01  -2.0672505e+00
  -9.2904483e-01  -3.3488773e-01
  -1.1357124e+00  -1.3672614e+00
   4.8653616e-01   1.1279224e+00
   1.1591718e+00   1.0664922e+00
   1.7275600e+00   2.5963899e-01
   1.8708584e+00  -1.6874448e+00
  -1.9323314e-01   1.9599546e+00
  -1.1800099e+00   1.3229265e+00
  -3.3831865e-01   3.7024854e-02
  -2.4981340e+00   1.1653915e+00
  -1.3352316e+00   1.1459423e+00
  -7.9529307e-01   3.9018650e-01
   1.9281550e+00   1.2252382e+00
  -9.3623694e-01   1.7363642e+00
  -2.9958783e-01   1.0848799e+00
  -1.4739766e+00   7.6232371e-01
  -1.7668522e+00   6.9719803e-01
  -1.1842411e+00   8.0284645e-01
  -1.3675431e+00   9.5643790e-01
  -1.6655533e+00   8.2751730e-01
  -1.6811294e+00   5.2220083e-01
   1.4922278e+00  -8.1838397e-01
   1.4021659e+00  -7.5471209e-01
   3.6062008e-01  -1.9761132e-02
  -1.2074542e+00   1.3030757e+00
  -6.3446933e-01   1.0894086e+00
  -1.0638075e+00   6.7861528e-01
  -1.7303160e+00   1.8548236e+00
  -1.0719415e-01   1.5307425e+00
  -9.5365856e-01   7.8355836e-01
   1.5111295e+00   8.6556800e-02
   8.3035345e-01   1.4603295e+00
  -1.5192864e-01   1.7290829e+00
   1.2463146e+00   1.7209207e+00
   2.0731017e+00   5.8733157e-01
   8.3187815e-01   1.2272294e+00
   1.6641974e+00   9.4459471e-01
   1.3244662e+00   1.3406089e-01
   1.1067419e+00  -1.5312237e+00
  -2.3780327e-01   4.2143946e-01
  -1.2054081e+00   1.6507397e+00
  -7.3386739e-01   7.7012064e-01
  -1.6562512e+00   1.2479170e+00
  -7.4009587e-01   3.3738142e-01
  -9.0847509e-01   7.7568219e-01
  -1.6395016e+00   4.7804070e-01
   8.4127167e-01  -4.8907113e-01
   1.3800380e+00  -1.1450894e+00
   5.2887400e-01   1.8585513e-01
   3.9587245e-01  -1.5017024e+00
   9.3228618e-01  -4.6363060e-01
   1.3722197e+00  -3.3921616e-01
   1.1430021e+00  -1.2891720e+00
   2.5284881e+00  -1.1177552e+00
   1.2539701e+00  -1.5296135e+00
   1.3250816e+00  -1.1081178e+00
  -1.0635858e+00   2.2114070e+00
   1.2696414e+00   1.8928498e+00
   5.7114595e-01   2.0672938e+00
   1.2050638e+00   1.3505564e+00
  -5.6820502e-01   3.9761589e-01
  -3.2024834e-01   1.3955484e+00
  -1.3378406e-01   1.3956349e+00
